	user_id	item_id	ratings_ui	estimated_Ratings	details
0	332	409	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.050832661445529, 'was_impossible': False}
1	943	73	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.094983406666332, 'was_impossible': False}
2	380	89	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9777539290829176, 'was_impossible': False}
3	694	31	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.098399380965023, 'was_impossible': False}
4	918	137	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.808056084560911, 'was_impossible': False}
5	478	616	4.0	3	{'actual_k': 38, 'total neighbor weigth_score': 3.815398532370285, 'was_impossible': False}
6	301	62	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9429015924984925, 'was_impossible': False}
7	151	356	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.144279344488176, 'was_impossible': False}
8	650	485	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.196978291402621, 'was_impossible': False}
9	224	544	1.0	3	{'actual_k': 24, 'total neighbor weigth_score': 2.717041190168778, 'was_impossible': False}
10	117	179	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2229210370893036, 'was_impossible': False}
11	71	175	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.130374134611046, 'was_impossible': False}
12	333	300	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.357644942851979, 'was_impossible': False}
13	275	188	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9781425485182735, 'was_impossible': False}
14	523	163	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.040477749894295, 'was_impossible': False}
15	645	134	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.166813940358057, 'was_impossible': False}
16	483	222	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.056987406425467, 'was_impossible': False}
17	447	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.090673842098734, 'was_impossible': False}
18	663	319	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.7301694502541185, 'was_impossible': False}
19	880	579	3.0	2	{'actual_k': 14, 'total neighbor weigth_score': 1.4268375527670496, 'was_impossible': False}
20	1	225	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9880211260942735, 'was_impossible': False}
21	781	474	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.055041240840211, 'was_impossible': False}
22	284	304	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.429439275124619, 'was_impossible': False}
23	654	151	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9818094715887473, 'was_impossible': False}
24	87	403	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9364205510747605, 'was_impossible': False}
25	290	54	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.07281695803744, 'was_impossible': False}
26	265	1197	2.0	3	{'actual_k': 16, 'total neighbor weigth_score': 1.851923984062999, 'was_impossible': False}
27	89	517	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.605690132676781, 'was_impossible': False}
28	407	1	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.137533800136929, 'was_impossible': False}
29	286	56	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.082596006286223, 'was_impossible': False}
